query-id	corpus-id	score
2	B000HMCA7W	0
2	B0019Y6TTC	3
2	B001OJXVKW	3
2	B0030E1WLE	0
2	B003VNKLIY	0
2	B0079GH6J6	1
2	B0079GH86C	0
2	B00JNTYX3Y	0
2	B018JYCBWI	0
2	B018JYCD80	3
2	B018JYCD9Y	2
2	B01ESSA9VO	0
2	B01EYHHO2G	3
2	B01JLK7L56	0
2	B01N4AMZ8Y	2
2	B06XTWZ857	0
2	B071HW515B	0
2	B072M34RQC	0
2	B077Z8Z8D8	3
2	B078RHZTVK	0
2	B078TL7LJ2	0
2	B07D7TBSGH	0
2	B07DHT2WZK	0
2	B07DHX8YH2	3
2	B07DS1YCRZ	2
2	B07DS3J3MB	2
2	B07L41H13T	0
2	B07L6W8HBL	0
2	B07MFP4PPQ	3
2	B07QC4X29H	0
2	B07R3TNQDM	3
2	B07R6P8TK8	3
2	B07S7LGN9S	0
2	B07TVHBMZS	0
2	B07XG17SPY	0
2	B08NG85RHL	3
2	B08TBSXMTF	0
2	B0948KVQW3	0
12	B00014HDT6	2
12	B0001TQCSO	2
12	B000A3ZN7W	0
12	B000GWJ43G	3
12	B000H5HY7A	3
12	B00118YOYI	0
12	B001E0VWRA	3
12	B001E5EC4A	0
12	B001E5ED30	3
12	B001E95GKU	2
12	B003CJJD22	3
12	B0046NEYB8	3
12	B004INIW1Y	0
12	B0086XL9DK	3
12	B00BP8OQ4W	2
12	B00F2LGCRC	3
12	B016R952BO	3
12	B0185LCA0I	2
12	B01I000RA4	3
12	B01LTHLDAS	3
12	B0734DSJ1N	0
12	B078WS2PP3	2
12	B078WS99YM	3
12	B078WSD1NW	3
12	B0798QYSCW	3
12	B07B9Y13C6	3
12	B07BVV4MMW	0
12	B07C4QR12V	3
12	B07CCDV8TJ	3
12	B07D9P7S14	3
12	B07DG84Z8R	3
12	B07FSPYPFL	2
12	B07L1PCSXT	3
12	B07L1PL7TV	2
12	B07SBTDXV4	3
12	B07SBTFZ44	2
12	B07X67YPY1	0
12	B07YDZQDK1	2
12	B07ZDKLDKT	2
12	B0856TD2Z2	3
13	B000MYW2ZA	0
13	B0015ZUSBA	3
13	B002G75WZI	3
13	B002WC8178	3
13	B003G94KN0	3
13	B005JAT50C	3
13	B00820C5CQ	3
13	B00AQ4JYLG	3
13	B00LPW9X32	0
13	B013GVCD6I	3
13	B015QGG0GK	3
13	B01CD3UVAK	3
13	B01CG9GCCW	3
13	B01E1VJTU0	3
13	B01GS6Q300	0
13	B01N3746GJ	1
13	B01N3LZY3O	3
13	B074HDY5SG	3
13	B078WZGZ51	2
13	B07B1247Q6	3
13	B07CVPPL64	3
13	B07DQZSZGK	3
13	B07N95VS9T	3
13	B07NLMLB84	3
13	B07R634S5D	3
13	B07S391Y5Q	2
13	B07Y8XPLK1	3
13	B0812F3JGG	3
13	B083F5WC2P	3
13	B083H3NJDK	3
13	B083JM99Q8	0
13	B088JTCWCQ	3
13	B08GYJD3D3	3
13	B08HVQ71X1	3
13	B08J1ZDJTY	3
13	B08N2XFKX9	3
13	B08P3SZLXF	3
13	B08V1FLW6B	3
13	B08WJMN5PP	3
13	B08WYPXKLD	3
18	B000DT87J4	3
18	B000T9MP5U	2
18	B0012ND8EY	0
18	B001MBK5UG	2
18	B007YX2KB8	3
18	B008005REQ	2
18	B00V5DGIL6	2
18	B00YNZZ6GG	2
18	B015773LQK	3
18	B016V06OYS	0
18	B0186D2JGK	0
18	B01D0OANU4	2
18	B01FWMM738	3
18	B01LZ4HHZE	2
18	B01M5HR1N3	0
18	B01N175R8R	2
18	B06VVLD2GL	2
18	B06Y3SQG57	3
18	B071R9SBXJ	2
18	B074M9XL6R	3
18	B078S5ZL5D	0
18	B07CXXVXLC	2
18	B07FK9PCZB	0
18	B07FMDV5LR	2
18	B07GJCSF8Z	2
18	B07GJKFC5X	2
18	B07NZ4T2SL	2
18	B07PX9X51C	3
18	B07R4TGNCF	3
18	B07RP3F2LW	3
18	B085VV4TV5	2
18	B085WJMWC9	3
18	B08G14MTVW	2
18	B08NW4LRQC	3
18	B08P2FWYKG	0
18	B08TRNHQWP	0
18	B08TRPZK1B	2
18	B08V344BCQ	2
18	B08V352RY5	0
18	B08Y8VX63W	0
19	B0006HVWB8	0
19	B000AN39T6	0
19	B000MK9VJE	0
19	B003BLQHYI	2
19	B00O3SHPXA	0
19	B00P9YMKYG	0
19	B00UYY2GUO	0
19	B00V5DGIL6	0
19	B00W3OBU3C	0
19	B016V06OYS	0
19	B017WK7Z3U	2
19	B0186D2JGK	0
19	B01D0OANU4	3
19	B01HDN21E4	0
19	B01IULS0RU	0
19	B01M5HR1N3	0
19	B01MRMF71L	0
19	B01N175R8R	3
19	B01N31J4TF	0
19	B06VTTV4KC	2
19	B06VVLD2GL	3
19	B06WGNBGXB	0
19	B06WRQ2V7R	0
19	B06XH5J3ZV	2
19	B078HHGY2L	3
19	B0797PN46S	2
19	B0797ZMZ9Q	0
19	B0797ZRR13	2
19	B079H6L3CK	2
19	B07C28VWVN	2
19	B07DCG81BY	0
19	B07PDNRRMC	3
19	B082XL6HN7	0
19	B085VV4TV5	0
19	B08CK95JS3	3
19	B08G14MTVW	2
19	B08V352RY5	0
34	B0001KOCHG	2
34	B000FFBMRK	3
34	B000FFFGX6	3
34	B000GCNB6C	3
34	B000T9TI5A	0
34	B0014GXBTG	0
34	B001E6KHAW	3
34	B001G7QSGQ	0
34	B001G7QUZU	3
34	B0029NYQME	3
34	B0039NMC6K	3
34	B0052RF17S	3
34	B005OICT84	3
34	B006R6U9SY	3
34	B007X4SZZI	3
34	B00BYFV9OG	3
34	B00IVNCCRM	3
34	B00LTK2S7S	3
34	B00MTT1UI6	0
34	B00N26564O	3
34	B00NJNIYFI	0
34	B00NJNJ2JK	0
34	B00OJPBESO	3
34	B00U10BON6	2
34	B00XQEOTMC	3
34	B01IAI6SD6	3
34	B01IAI9UZ4	3
34	B01IAI9WNO	3
34	B01IAIA95O	3
34	B01IULAZ5K	3
34	B01IZ5EYJO	3
34	B01KL1DOTG	3
34	B01N7HMX75	2
34	B0771VNWJN	0
34	B0771Y7YQ1	2
34	B079RJP3JJ	0
34	B079RJPH42	0
34	B07BNTBPQX	2
34	B08518TBQH	3
34	B08CMJNSR8	3
37	B000CPIK5U	2
37	B01MXOIVFC	0
37	B0752QMYMZ	0
37	B078Z4CV2J	3
37	B07F3WH1KZ	3
37	B07FKB255M	3
37	B07HXKQWBJ	3
37	B07HY5ZJZ5	0
37	B07MGT5K99	1
37	B07TPT23S7	3
37	B07V27X9SB	3
37	B07X7VT7W8	0
37	B089F8HBFQ	0
37	B08LPC9JTB	3
42	B001E6C3AE	2
42	B003H8WOPQ	3
42	B00485MJG6	3
42	B0089P07G0	2
42	B0089P2BR8	3
42	B0089P54UE	3
42	B0089P7B6Y	0
42	B0089P7DVW	3
42	B00A7FB0XO	3
42	B00I0EU22Y	3
42	B00SSCGE6Q	3
42	B016QRMEWM	1
42	B01LXOIPY7	2
42	B01MSJPRSX	3
42	B074W5CL35	2
42	B07541MJRV	0
42	B0776MTTSC	3
42	B0776SL6WV	3
42	B077PNRNGK	0
42	B077XBR4RZ	3
42	B077Y144JP	2
42	B078498GPV	2
42	B078H2722X	0
42	B07CJVSV6F	2
42	B07DN7DGLB	3
42	B07F9196J8	1
42	B07F9QS5C4	2
42	B07N13544L	2
42	B07RBJJM8F	2
42	B07RHJ2T8C	3
42	B07SJ8ZCGT	0
42	B07VDRNXL5	3
42	B07Y1PZQ93	3
42	B07YTQV1S8	2
42	B07ZD3CGS1	2
42	B081GZHD9C	3
42	B083P2TLNZ	3
42	B083P32KH3	2
42	B08LGFWPW2	0
42	B08RDMP8FH	0
60	B000HSVUGS	0
60	B000WD3XBI	2
60	B001CJVTLC	2
60	B001DIJ48C	2
60	B0062DOVJA	2
60	B0062DPBSU	3
60	B0062DPC5W	3
60	B00IJC7VLC	0
60	B01M234I19	2
60	B01M34NVCA	0
60	B01M3XE6XZ	2
60	B01M4JDD7T	0
60	B01M4QHJG8	0
